,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-04-28,2.475925020791586,2.476138548665803,2.4552590690960505,2.5154099438172888,3498.0153722075397,-0.003306777773696317,0.06428706982064046,-1.318993631691747,-0.12239733236133743,-0.016753615645693106,-1.0925423423159073,0.253623836518924,2.54821279483811,2.6286894717149734,2.6508065268775383,-0.7550865020789361,-1.0197158315125197,-0.7523463482420213,-0.9948395026289854,-0.15479647630479,2.475817408512278,2.545115531169758,2.5002003519548066,2.5217689226869306,3401.8305671675976,-0.7909613119805402,-0.0033292528616044787,0.06339288119289922,-1.318782613192511,-0.1227425870729717,-0.01664992756984894,-1.0918950337940758,2.523568818179602,2.6040528661500666,2.644869682120933,-0.4954912605703703,-0.8567563604898393,-0.7273975145169169,-0.9994200864417649,-0.3188926809423729,2.5452516044416584,2.543517824476247,2.504497527498372,2.5633415935497204,4021.0939872955346,0.01557640531278706,0.7816012816063371,-0.0041966623274777145,0.06350544931523398,-1.3194569860912453,-0.1226261666706503,-0.016195983377256407,2.513065950394923,2.588139074786537,2.6418716622186347,0.3614286648233411,-0.2753448830176783,-0.40533724470715854,-0.9336460686159691,-0.4324022560826591,2.5435288892491275,2.545745749341099,2.5012824504306606,2.547653789578362,4879.664557953556,-0.029221923863942484,-0.02265836008314628,0.7804218094197632,-0.004079281837078713,0.0632114409942139,-1.319196985725143,-0.1221531562978504,2.5043616175862273,2.571340976156447,2.635602645769067,0.4364499874019591,-0.17325006144395785,-0.38610034648559,-0.8334759782598598,-0.5254627103732082,2.5457151545810977,2.543826979252252,2.542962322181691,2.5883620396021314,4034.6770827850823,0.020844001442815053,0.021179989623034638,-0.023518598253126858,0.7804833741814657,-0.0043918841579112565,0.06330551472841468,-1.3185093076279883,2.519500378827462,2.558450765293385,2.628658828027588,0.2958768682205562,-0.07045400917840698,-0.34637509418435053,-0.4772643080714904,-0.5786096296729264
2025-04-29,2.471019146056507,2.4768870595612484,2.4542268674575753,2.49914929978553,3121.035459079908,-0.07309660292296227,-1.3185031027254064,-0.12208243408583529,-0.016398387841800817,-1.0928605104211222,0.2527197377484592,-0.4057991579762959,2.5935278216970667,2.6561300325750854,2.6592013128793597,-1.2806464262493866,-1.233589173142967,-0.810313184032261,-0.7649541208475941,0.011654121156913442,2.476856996370593,2.4772335121066367,2.456300867595245,2.5163197184708017,3508.976169213781,-0.00379317598872152,0.06430305713358891,-1.3188496533223513,-0.12195665679773612,-0.0167144494121958,-1.0926275920368127,0.25312525853722856,2.5491305528473465,2.6296299368809346,2.6517367555285305,-0.7548172432860406,-1.0195798355427508,-0.7523977877232292,-0.994901092559078,-0.15506621073929847,2.476912735423851,2.546180502031515,2.5013167911657113,2.5228813912550896,3408.53005804401,-0.7906326720876716,-0.002839927650449051,0.06340886176158214,-1.3186386682654427,-0.12230169880537892,-0.016610762445122336,-1.0919802206283136,2.5245345176542195,2.6050121220248768,2.645816396096349,-0.49516802009501387,-0.8565505935845028,-0.7273287027376579,-0.9993201022767377,-0.3190849589885131,2.546316351534148,2.5446221542112006,2.5055795606505757,2.5644289155268822,4023.4652054976004,0.015212088397701757,0.7812759195598323,-0.0037080279567282617,0.06352142880852497,-1.3193129376892043,-0.12218536265250085,-0.016156809755625348,2.5140595763298035,2.5891086046548466,2.642828768801963,0.3615082609288603,-0.2751862739649504,-0.40532602197140233,-0.9334176183394404,-0.4325539376377523,2.5446331850327226,2.5470322679198207,2.502500250239071,2.5487629102161584,4885.589297713262,-0.029964374167147496,-0.022296304592507307,0.7800967994474202,-0.0035906148429670575,0.06322742471294984,-1.319052976221299,-0.12171255297952971,2.505387263494869,2.572319678540317,2.6365701583923804,0.43676741581109335,-0.17290594784373145,-0.3859648486054868,-0.8332152518919071,-0.5255696961714248
2025-04-30,2.5888432901176475,2.4744336071817346,2.5997672984827243,2.523707901338651,5401.763933502082,1.329044429621381,-0.12112906262673895,-0.016097055087830537,-1.0922462762125664,0.2525877689986458,-0.4070129342244756,0.07459845132569486,2.6353321194694663,2.6747857854316033,2.666708709591659,-0.47166298226118253,-0.5601786306086054,-0.31901028488111005,-0.4720213771711194,0.10885018297942693,2.4719501416793417,2.4779822108463034,2.4552684244071097,2.5000559397334334,3130.815220815487,-0.0736226074073506,-1.3184864090080182,-0.12194981934292386,-0.01597882583010042,-1.0928586367649895,0.2526591117095556,-0.40648883782910344,2.5944543707950056,2.657075861111909,2.660133086181632,-1.28036587525775,-1.2334518645979462,-0.8103634074880526,-0.7650160190343048,0.011349846740096576,2.477952584313348,2.4782822243721725,2.457406106469365,2.517430794054777,3515.8866229643804,-0.0034679036021844083,0.0648313330504016,-1.3188329479589276,-0.12182405465053943,-0.01629470589208017,-1.0926257104032664,0.25306464253874233,2.5501015993817657,2.630594375979875,2.652684775843283,-0.7545956968962075,-1.0194106901369342,-0.7523314149574251,-0.9948010334624852,-0.1552842497946503,2.47796111967907,2.5472854908154057,2.502398046353139,2.5239589241760756,3410.540207798503,-0.7909478483492723,-0.003163331699636983,0.0639363716773685,-1.318621966723448,-0.12216905157734388,-0.01619109107234484,-1.0919783296713335,2.525530638259973,2.6059851451526224,2.6467742694945713,-0.4951241322282731,-0.8564434949564786,-0.727320528522902,-0.999093856930741,-0.31925102985837583,2.5474213373304595,2.545908335529895,2.506798570445438,2.565542202328858,4028.350597915728,0.014492954491569739,0.7815883065856571,-0.004031302606827684,0.06404896693053382,-1.319296224428233,-0.12205273422107042,-0.015737307799508764,2.515087428310486,2.590091045754931,2.6437977163303867,0.3618192031970127,-0.2748553409062427,-0.4051921115574191,-0.9331666851867952,-0.4326680786948143
2025-05-02,2.600484348811056,2.5897874529575344,2.585357763609596,2.6346406970914042,4358.786173848966,0.11723928384776305,-0.015102699354287426,-1.0918072587131407,0.25287816946614383,-0.4072362173732296,0.0736102788571691,-0.1951621212099639,2.661138474034636,2.679117848497327,2.6667170418854576,-0.6176199344381254,-0.5104300148687427,-0.26732430132701146,-0.2025420653700988,0.14650766540467272,2.5897978212980464,2.4755281427551736,2.600842913934344,2.5246192756615216,5418.688958625164,1.3293141510941975,-0.12111298059314396,-0.01596544658352907,-1.0916124198950918,0.25263626928108673,-0.4070856360126044,0.07404799149217954,2.6362667785767187,2.675735260312312,2.6676418642644553,-0.47139981311585444,-0.5600454548928836,-0.3190708148648395,-0.4720836681555637,0.108525739513613,2.4730444975549175,2.479031102434592,2.4563733998678527,2.5011628577953826,3136.981099716015,-0.07329703629041312,-1.3187545072722064,-0.12193374158766822,-0.01584722807556543,-1.0922242823161845,0.2527076086090227,-0.40656150366037935,2.5954348982652125,2.658045862160388,2.661082703749881,-1.2803504215508277,-1.2333308222952402,-0.8103026898175091,-0.7649121481050485,0.011105639474049734,2.4790012175466143,2.4793704074081657,2.4584766217015086,2.5185070082428065,3517.960052756077,-0.0038310597144314896,0.06450776009098136,-1.319100275513152,-0.12180797833888743,-0.016163068227453413,-1.0919915509334408,0.25311314772823995,2.5511032814018315,2.6315726954508807,2.6536439843824926,-0.7545626235768401,-1.0193180252844014,-0.7523234774610396,-0.994574636393924,-0.15547112048964573,2.4790491847157914,2.548572471565276,2.5036161602926477,2.5250621601069683,3414.681565588342,-0.7920900083165857,-0.0028024806459225607,0.06361294732651068,-1.3188891757599657,-0.12215297003545125,-0.016059470424345273,-1.0913446571301046,2.5265610996546237,2.606971137463585,2.6477440004886352,-0.4948873307456764,-0.8561877195355215,-0.7272132052304136,-0.998849359349341,-0.319373896804385
2025-05-05,2.60260468450164,2.6015972915301107,2.594977882880195,2.645159825060404,3428.9023881341404,0.00938228134435204,-1.0912288773585863,0.2531450407737974,-0.406787004951965,0.07345351935001111,-0.196276978332175,-0.20576690555367605,2.6833925031970574,2.6845776628510514,2.6658629817711286,-0.8249967127203305,-0.532395455761979,-0.2541573878523916,0.00794101335026897,0.20151521117642898,2.6014412053111857,2.590910937412709,2.58643000702796,2.635573456893007,4372.443668056551,0.11682129646163779,-0.015086671484726307,-1.0916654372799404,0.25324409524029307,-0.40721058334801485,0.07354637439807908,-0.19579075810220206,2.662078139559578,2.6800681700976394,2.6676501980914065,-0.6173536292566654,-0.5102971444683133,-0.26738591557674957,-0.20260471770323207,0.1461754076756685,2.5909217676684113,2.476576446563329,2.601985030681227,2.5257324728675616,5429.3595153686265,1.3296337204458184,-0.12069148922221092,-0.015949424402395967,-1.0914706279473119,0.2530022973153397,-0.40705999979909296,0.07398410410950637,2.637256052458222,2.676709042710469,2.6685929102450126,-0.4710671252349887,-0.5597729531491998,-0.31896216694834323,-0.47197493997704726,0.10826625175555661,2.4740919556118004,2.4801194708280985,2.45744366251403,2.502235136072742,3138.831188199934,-0.07365593612558673,-1.319074626744825,-0.12151281016263168,-0.015831207127481744,-1.0920823979772545,0.2530735952397647,-0.40653585865004416,2.5964464412956163,2.659029864965398,2.6620435447581987,-1.280339264934592,-1.2332571165077335,-0.8102953011762078,-0.7646780327802143,0.010897640173337837,2.480089540050767,2.4806370026630375,2.4596823681833477,2.5196088901703404,3522.2318083673686,-0.004560186362166219,0.06486443030637773,-1.3194206391282195,-0.12138700659790531,-0.016147042623700637,-1.0918497016772135,0.25347904441314767,2.5521395600096244,2.632564071968812,2.6546150795090178,-0.7543482762691096,-1.0190833098425844,-0.7522182186647697,-0.9943296959770882,-0.1556066007509611
2025-05-06,2.702385187587998,2.6036349045232665,2.673425207404389,2.6532901470762846,4104.324732487815,1.1006413654965106,0.25424351173581583,-0.40643571108550247,0.07378703534643923,-0.19647109326179263,-0.20688674288266592,1.0196656350794784,2.708957599128316,2.691123614054109,2.6640632063106877,-0.05076440089523526,0.09568377616142903,0.1972801524308828,0.24581620669487242,0.27427142866636894,2.6035619645421497,2.602723739749673,2.5960523775413913,2.646094612725687,3439.6466620074266,0.00890308426921104,-1.0912122997452354,0.2532740930595445,-0.4062896828232537,0.07349581171956143,-0.1963458228086013,-0.206398615729903,2.6843364859906385,2.685529051594611,2.6667959808289323,-0.8247259518342268,-0.5322624505560901,-0.2542192783169898,0.007878078777345062,0.20117153889147388,2.602568075230789,2.5919868768494903,2.587568446524102,2.636715017400087,4381.054234381482,0.11714605285930155,-0.014604117589708253,-1.0916488510431683,0.25337314146566564,-0.40671296481919833,0.0735886648971884,-0.19585957490016623,2.663072812718264,2.6810428305651732,2.668601245657327,-0.617078176827896,-0.510013453565783,-0.2672722253087664,-0.20249152116733293,0.14590999966890544,2.5919974498767395,2.4776642073960966,2.603090907948643,2.5268106955873244,5432.5608187645985,1.329189308134896,-0.12101459910908481,-0.015467548281619548,-1.0914540450806325,0.2531313703151936,-0.40656249798904065,0.07402640303623442,2.6382766925286387,2.6776969093896588,2.669555211158706,-0.4710222326941421,-0.5596395520571368,-0.3189501264385999,-0.47173098962064675,0.10804591475645998,2.4751790628696773,2.4813862909229885,2.4586491181337413,2.503332976821022,3142.642716206099,-0.07442170282586473,-1.318632476391514,-0.12183582410430092,-0.01534929761545332,-1.0920658046232292,0.25320265574479295,-0.40603864147093793,2.597493034473717,2.660027019101028,2.663016307801538,-1.2801704231360256,-1.2330500637875794,-0.8101948291197395,-0.7644105649470201,0.010749347219406874
2025-05-07,2.679934574393568,2.7034363572492652,2.6710717876686627,2.723613241626009,3504.298370759667,-0.2634324896936876,-0.4055922983099016,0.07407682636001138,-0.1960726095527867,-0.20708232632265752,1.0191212839883979,0.28679645658394726,2.7184997940626348,2.6935289286093322,2.6587992797035915,-0.3821680845527,-0.07153108133656957,0.1209261619867278,0.3349415139794586,0.3413296059276692,2.7033623989404885,2.604761864096544,2.6745180598397593,2.654226502094372,4117.185027887703,1.100781466451411,0.2542594020086807,-0.40630039665656936,0.0741886336451817,-0.19643815515300142,-0.20695578156026115,1.0193890572741144,2.7099065415355525,2.6920762822308455,2.6649958742075226,-0.05051027519141046,0.09581292674359611,0.19720879173187478,0.24575295315167697,0.273912658817913,2.6046893669653643,2.6038025085009933,2.597193272050206,2.647238862763768,3446.4206103688466,0.009228302341129903,-1.0913495066213572,0.2532899740618342,-0.40615438594261877,0.0738975649850752,-0.19631288429112362,-0.20646762631225016,2.6853358151991187,2.686504818716345,2.6677468658951176,-0.8245318199830816,-0.5319836999881526,-0.25410430351882707,0.00799476542761495,0.2008974829791489,2.6036465459932474,2.593103203334628,2.5886707976914294,2.6378200915516614,4383.637626825936,0.11677554499574573,-0.014927492274997317,-1.0917855397818472,0.25338902176979156,-0.4065776089848801,0.07399035631200883,-0.19582662774774784,2.6640990685136794,2.6820315944768014,2.6695635481913373,-0.6170393709292071,-0.5098756424465816,-0.2672596954137656,-0.2022385232135052,0.1456848825722269,2.5931137436426366,2.478930290515371,2.60433737512836,2.5279146397661276,5439.156723781781,1.3291596733993507,-0.12064646699810383,-0.01579079690725692,-1.0915906301451241,0.25314725381536424,-0.4064271657269141,0.07442795165056208,2.639332801167689,2.6786979914992255,2.67052946580805,-0.47078334521318826,-0.5593453993353603,-0.31880908395750984,-0.4714348161001631,0.1078901400434812
2025-05-08,2.7178095903567647,2.680981030385916,2.6729710386834586,2.727510767128466,3611.1093461458295,0.4027431140038511,0.07510605210241918,-0.19574828247057674,-0.20668128861335897,1.01909539380573,0.2859079363016406,-0.2446939349215007,2.713990753387482,2.6954640000075663,2.6561016995863795,0.05709019530838115,0.1701842376973765,0.3015500422875128,0.2543271894004703,0.3818713818482343,2.6809073012008624,2.704588362718781,2.6721640893708076,2.724563153437943,3515.2788516870855,-0.264066511276339,-0.405576070957012,0.07420757874206294,-0.19561725887335432,-0.20704975594706435,1.0190746861661817,0.28630749208224426,2.7194505876501065,2.6944820669147247,2.659730979031249,-0.38190683829784505,-0.07140090452980598,0.12085640303795789,0.3348781409268554,0.34095692090983837,2.7045148603571727,2.6058411210042456,2.675678973765217,2.6553728308934663,4125.293006188835,1.1011020134661607,0.2548970773187343,-0.4062841697988242,0.07431937684802607,-0.1959825700868831,-0.2069232106863848,1.0193424393855814,2.710911219544414,2.693053376156738,2.665946416835241,-0.05001253644978131,0.09623294110731372,0.1973678076142149,0.24587358411726087,0.27362716467672205,2.6057683456430394,2.60492175951579,2.5982979773187385,2.6483464830843584,3448.4530942541173,0.008864372360324007,-1.091670193706151,0.25392667227003235,-0.40613816109338324,0.07402834369866595,-0.19585739188609802,-0.2064350467952829,2.6863669136974266,2.68749471343389,2.6687090023466626,-0.8245016620331365,-0.5318478360224349,-0.254091648953792,0.008254830217663897,0.20066538343384135,2.604765723394376,2.5944039367989555,2.5899132044358435,2.6389516053219224,4388.960235468934,0.11610970571149483,-0.014565914410882591,-1.0921064064568655,0.2540257357779567,-0.40656137736385833,0.07412111952340271,-0.1953713577861266,2.665161051174594,2.6830335887034478,2.6705378044961816,-0.6168131211040551,-0.5095750551589081,-0.2671143848481529,-0.20191594230421805,0.14552620913882086
2025-05-09,2.7116980345427253,2.7188224145445234,2.669957009899109,2.7020301702951928,3802.740801985709,-0.08578566204101064,-0.1948233974062652,-0.20635560385476012,1.019201304809391,0.28578056117062395,-0.24583205311780976,-0.13463459447350598,2.6968447518533702,2.6921348449138303,2.6529062649147193,0.17191765346253998,0.1515315801605621,0.288689264596974,0.0817013132276947,0.3808677021238524,2.7187898827578985,2.682127400528778,2.6740637848369784,2.7284614303002503,3622.424453733269,0.40248715226512044,0.07512203388844298,-0.19561496833477182,-0.20622382482896162,1.0191704574760996,0.28584791773964385,-0.24533692621502434,2.7149406722237006,2.696417516530649,2.657032902555872,0.05734200364461479,0.1703129310581745,0.30147649421990846,0.2542639244447756,0.3814902840506093,2.682054124344016,2.705691529326808,2.673324402713766,2.725727462448275,3522.2017150185197,-0.2637401254401278,-0.40531840717238937,0.07422355363993505,-0.19548395861630288,-0.20659205465383812,1.0191497399815161,0.28624748225692503,2.7204572621034973,2.695459648375776,2.6606805201057204,-0.38153905595347987,-0.07101849912413126,0.12100797002156814,0.3350002497191494,0.340660884346222,2.705617740927392,2.606960876603385,2.676802875567183,2.6564824191693917,4127.72564325054,1.1006715307892967,0.25457302994744874,-0.40602674983275705,0.07433535069199132,-0.19584922115503128,-0.20646560326546476,1.0194175009022122,2.7119478812673905,2.69404462663473,2.6669082032983717,-0.04995009175392433,0.0964244819278876,0.19738473658522404,0.2461416354164519,0.2733858297339079,2.6068880482777277,2.6062260404559625,2.599543094898183,2.6494806111226423,3452.6404748044692,0.00814190754032442,-1.0912420927961428,0.2536028274602416,-0.40588068223277673,0.07404432170944657,-0.19572406298803602,-0.20597766494867661,2.6874339618027276,2.688497857225962,2.6696830889627,-0.8242933678881086,-0.5315500897801811,-0.2539452511011482,0.008598037231638527,0.20050247574242566
2025-05-12,2.7303653036617974,2.7126264076877846,2.7057950507870037,2.738658528243023,3011.082984417682,0.18702910899702901,-0.20543482061444418,1.0193701036971732,0.2860629725193802,-0.2460330270254055,-0.1357210267273571,-0.6303784496232787,2.685505596059583,2.6831461261607465,2.648794277925241,0.4849240166446632,0.3380534035110779,0.39037057883082027,0.05231503229202801,0.33847123937844426,2.7126771061510007,2.7199782812563758,2.6710490507276208,2.7029759213509705,3814.6562691690683,-0.08631886766528316,-0.19480727772559525,-0.20622218901170272,1.019414589409949,0.2858302117521439,-0.245901804650505,-0.13524569038869347,2.697791344375321,2.6930877107398112,2.653836879920176,0.17216699461202897,0.15166038799573298,0.2886159863221285,0.08163827974852272,0.3804868125987146,2.7199462178773235,2.683225187454232,2.67522458286055,2.7296267358300366,3629.55827993889,0.40281068658387353,0.07565654065526094,-0.1955988519523497,-0.2060904240494055,1.0193836188072343,0.2858975646579244,-0.24540664812257368,2.7159464032830765,2.6973954902128914,2.6579819303689836,0.05788203640843552,0.1707497016167303,0.301645682404254,0.2543846965347826,0.3811878737896292,2.6831516269884133,2.7068359992610906,2.6744477286197292,2.7268540725234365,3524.2788671653457,-0.2640874172469192,-0.4056408066188439,0.0747572823824644,-0.19546784382383148,-0.20645860468197844,1.0193629474017394,0.2862971374397415,2.7214960003050592,2.6964513970289348,2.6616412829337555,-0.3814904313299256,-0.07084178126995636,0.12102417603995644,0.33527129334415384,0.3404110372934544,2.7067621604354914,2.608265769608052,2.6780700986683326,2.6576185677973028,4132.737598260077,1.1005219831545192,0.2549179575983006,-0.4063491341295071,0.074869106934144,-0.1958331007329594,-0.20633217350554015,1.0196308445393745,2.7130207484794573,2.6950491486786436,2.667881932326288,-0.04967476084688206,0.09680346494720994,0.19756841289222085,0.2465081528013614,0.27321732156364276
2025-05-13,2.750071953021354,2.731339180073909,2.7074878614741045,2.754541992387449,3029.9319800740636,0.19971816811507737,1.0207648719273972,0.2863255969058744,-0.24562261433579866,-0.13590676003429938,-0.6316976925433289,0.30390852084457615,2.6730267012021502,2.671290172583181,2.6480027100143992,0.8220763821938547,0.5517737692649362,0.4817873264501527,0.04449803741297008,0.2418260938244128,2.7313481040863556,2.713780719466912,2.7068954782197174,2.7396113404655598,3020.518277532651,0.1866507278802669,-0.20541869551288203,1.0194918813451397,0.2864222883309042,-0.24600180648970874,-0.13578876278742522,-0.6311332129251093,2.686449988791943,2.6840972351045522,2.6497241363198722,0.48516663252858727,0.3381810666316835,0.39029516749038984,0.052252038217343234,0.33809914749714487,2.7138319064070755,2.721085133943203,2.6722090795841322,2.7041347120008807,3822.1685875901426,-0.08599324223372744,-0.19442822827149794,-0.20620606706726263,1.0195363743428896,0.2861896200574569,-0.24587058328764208,-0.13531340114913326,2.6987934881006312,2.6940650096329075,2.654785299746473,0.17275205573100857,0.1520929633109642,0.2887839198421134,0.08175618945142069,0.38018456012931284,2.721052793281765,2.6843640966631073,2.676348373524691,2.7307542893064674,3631.6987121229195,0.4024227666777444,0.07533294067568012,-0.19522028054676746,-0.206074303715989,1.0195053931325604,0.2862569353484998,-0.24537541808670285,2.7169841602715668,2.698387639647111,2.6589421686194767,0.05794897881627102,0.17094784662221085,0.3016635986476992,0.2546530335848341,0.3809328805180343,2.684290485199995,2.7081708709348735,2.6757142885552274,2.728007698210081,3528.558293236723,-0.2649531113632243,-0.4052550898033282,0.07443383408433898,-0.19508922728924896,-0.20644247866145674,1.0194847221006498,0.28665642797821944,2.722571039503934,2.697456425512495,2.662613966099193,-0.38124379494974914,-0.07048442608898735,0.12120154724714774,0.33564654448538017,0.34023736725639087
2025-05-14,2.6574008107798988,2.7510083830486582,2.7019139726263335,2.6946961169303534,3187.0069438772434,-1.024776036776589,0.2874368987039163,-0.24529194594840084,-0.1355228534553874,-0.6319520745818735,0.303028036710452,0.16900224597538602,2.668293040419564,2.6606202305077593,2.6453572067334292,-0.09658443301310275,-0.0020518890639813947,0.08049170550239225,0.11910755141968582,0.17174790191747677,2.751058689880028,2.732498187958581,2.708588685048261,2.755497866603352,3039.4263249525657,0.19934698813819945,1.020780370619455,0.2864543341712196,-0.24515739396754607,-0.13587172306331022,-0.6317745069620904,0.3034245154473116,2.673968673036208,2.672238964231933,2.6489324227595303,0.8223117540103703,0.5519001207491274,0.4817099973737086,0.04443505382020628,0.24147405667207525,2.7325075924624587,2.7148860877598437,2.7080646527886736,2.740779496255292,3026.4669887685745,0.18697518554753026,-0.20504575737171885,1.0195073605723362,0.286551020113781,-0.24553633715216322,-0.13575372591912876,-0.6312099825606732,2.6874497601075817,2.6850727120669533,2.6506717737693943,0.48587443573308303,0.33865559331136547,0.3904730207776068,0.05236946065313155,0.3378035603061306,2.7149370178205987,2.7222334140041538,2.6733321326972517,2.7052560978647153,3824.4225516056254,-0.08635136820034221,-0.1947511541084577,-0.20583359518201508,1.019551854394131,0.2863183769960234,-0.2454052122684095,-0.135278355692414,2.699827513944949,2.695056469551324,2.655744916605499,0.17282378663050027,0.15228945482871012,0.28880171431415036,0.08201873069687891,0.3799296942610045,2.7222010336065465,2.685692223136339,2.6776154686465046,2.7319088836262835,3636.1085360157495,0.4019068185175342,0.07568894209250103,-0.19554313136977092,-0.20570178600869793,1.0195208722259614,0.2863856803494933,-0.24491028413442698,2.7180581731261957,2.6993930755604905,2.6599143158166076,0.05823364829364604,0.17133646565093724,0.30185588527170015,0.2550203849960289,0.38075608973931596
2025-05-15,2.6321230833313547,2.6583593677680226,2.6493955532606615,2.675837122563621,4151.447221628769,-0.2951551374888085,-0.24438621929178922,-0.13520627540335703,-0.6314487756692677,0.30290303119328815,0.16805840730968163,0.6980015056326372,2.6766705385005207,2.6569623213485185,2.64709865613728,-0.4477031123642086,-0.14844205899574628,-0.039970298976268456,0.27054266285154155,0.1245357744804902,2.658369036432571,2.752172327062047,2.7030134918323245,2.6956404541369516,3196.9933867851882,-1.0258421267522926,0.28745277201979347,-0.24515816143878078,-0.13507956346602834,-0.6319342281040955,0.3029683315148354,0.16847914451722043,2.669234093926199,2.6615669366723,2.6462864327025986,-0.09632932281848021,-0.0019221386622461764,0.08042279478565216,0.1190444677819505,0.1714104066144662,2.752223127407342,2.7336080393203237,2.7097582916151555,2.7566700834777436,3045.412264930993,0.1996713914908446,1.0218594996168155,0.286470197775069,-0.2450236241995819,-0.13542821650710807,-0.6317566563986114,0.3033648183158395,2.6749658334828026,2.6732120381014868,2.6498799095995413,0.8231517678960276,0.5524227161255079,0.4818967690434655,0.04455234663889507,0.24119366336182851,2.7336171755217125,2.7160328334724877,2.709196475686541,2.741909748062233,3028.251936037726,0.18660042140690097,-0.20536865670689203,1.0205846606236342,0.2865668830853842,-0.24540251629229423,-0.13531030511093617,-0.6311921230277721,2.6884813184363696,2.686062310292703,2.6516305910021134,0.4859592195067089,0.33886861928520917,0.39049177801232576,0.05263101527279647,0.3375540760835405,2.7160837442368835,2.7235729073894253,2.6745983785016523,2.7064043596149787,3829.0663245310616,-0.08712379672835535,-0.19437846642424114,-0.2061564225171724,1.020629120183078,0.28633424298379173,-0.24527141227439417,-0.134835139457748,2.700897624040371,2.6960612045101757,2.6567164289181653,0.1731183984221748,0.15267566129273918,0.2889929389309603,0.08236916578674593,0.3797529807414849
