,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-04-28,133.516,133.499,134.135,133.26,11140000000.0,0.02,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,135.24419999999998,137.1764,137.68824999999998,0.987221633164306,0.9733161097681524,0.9696978500344074,0.9859144867484492,0.9962825440805588,133.491,135.131,135.198,133.39,10800000000.0,-1.22,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,134.6298,136.56189999999998,137.52345,0.9915412486685712,0.9775127616121336,0.9706780916272826,0.9858518371522366,0.993008101527412,135.134,135.067,135.275,134.355,12740000000.0,0.05,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,134.3542,136.1566,137.4288,1.005804061205381,0.992489530437746,0.9833018988741806,0.9867623016438424,0.9907428428393468,135.067,135.094,135.171,133.955,15450000000.0,-0.02,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,134.1212,135.7299,137.25545,1.0070518307322036,0.9951160355971678,0.9840556422349714,0.988147784681194,0.9888853229507462,135.093,135.017,136.15,134.899,12760000000.0,0.06,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,134.4602,135.39690000000002,137.0657,1.004706225336568,0.9977554877548892,0.9856076319604394,0.993081820927953,0.9878248168579012
2025-04-29,133.398,133.517,134.11,132.872,9940000000.0,-0.09,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,136.3336,137.8358,137.88975,0.9784675237799046,0.967803720078528,0.9674250624139938,0.9891015251480384,0.9996087453926056,133.516,133.499,134.135,133.26,11140000000.0,0.02,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,135.24419999999998,137.1764,137.68824999999998,0.987221633164306,0.9733161097681524,0.9696978500344074,0.9859144867484492,0.9962825440805588,133.491,135.131,135.198,133.39,10800000000.0,-1.22,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,134.6298,136.56189999999998,137.52345,0.9915412486685712,0.9775127616121336,0.9706780916272826,0.9858518371522366,0.993008101527412,135.134,135.067,135.275,134.355,12740000000.0,0.05,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,134.3542,136.1566,137.4288,1.005804061205381,0.992489530437746,0.9833018988741806,0.9867623016438424,0.9907428428393468,135.067,135.094,135.171,133.955,15450000000.0,-0.02,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,134.1212,135.7299,137.25545,1.0070518307322036,0.9951160355971678,0.9840556422349714,0.988147784681194,0.9888853229507462
2025-04-30,136.232,133.458,137.635,133.458,17200000000.0,2.12,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,137.3386,138.2841,138.06995,0.9919425420093114,0.9851602606518032,0.986688269243235,0.9931626267951268,1.001551025404152,133.398,133.517,134.11,132.872,9940000000.0,-0.09,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,136.3336,137.8358,137.88975,0.9784675237799046,0.967803720078528,0.9674250624139938,0.9891015251480384,0.9996087453926056,133.516,133.499,134.135,133.26,11140000000.0,0.02,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,135.24419999999998,137.1764,137.68824999999998,0.987221633164306,0.9733161097681524,0.9696978500344074,0.9859144867484492,0.9962825440805588,133.491,135.131,135.198,133.39,10800000000.0,-1.22,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,134.6298,136.56189999999998,137.52345,0.9915412486685712,0.9775127616121336,0.9706780916272826,0.9858518371522366,0.993008101527412,135.134,135.067,135.275,134.355,12740000000.0,0.05,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,134.3542,136.1566,137.4288,1.005804061205381,0.992489530437746,0.9833018988741806,0.9867623016438424,0.9907428428393468
2025-05-02,136.512,136.232,137.286,136.105,13880000000.0,0.21,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,137.959,138.3882,138.07015,0.9895113765684008,0.9864424857032608,0.988714794617084,0.9968985795031656,1.002303539179178,136.232,133.458,137.635,133.458,17200000000.0,2.12,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,137.3386,138.2841,138.06995,0.9919425420093114,0.9851602606518032,0.986688269243235,0.9931626267951268,1.001551025404152,133.398,133.517,134.11,132.872,9940000000.0,-0.09,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,136.3336,137.8358,137.88975,0.9784675237799046,0.967803720078528,0.9674250624139938,0.9891015251480384,0.9996087453926056,133.516,133.499,134.135,133.26,11140000000.0,0.02,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,135.24419999999998,137.1764,137.68824999999998,0.987221633164306,0.9733161097681524,0.9696978500344074,0.9859144867484492,0.9962825440805588,133.491,135.131,135.198,133.39,10800000000.0,-1.22,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,134.6298,136.56189999999998,137.52345,0.9915412486685712,0.9775127616121336,0.9706780916272826,0.9858518371522366,0.993008101527412
2025-05-05,136.563,136.516,137.519,136.356,10920000000.0,0.04,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,138.494,138.5194,138.04965,0.9860571577108032,0.9858763465622866,0.989231048394545,0.9998166321829288,1.0034027612529262,136.512,136.232,137.286,136.105,13880000000.0,0.21,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,137.959,138.3882,138.07015,0.9895113765684008,0.9864424857032608,0.988714794617084,0.9968985795031656,1.002303539179178,136.232,133.458,137.635,133.458,17200000000.0,2.12,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,137.3386,138.2841,138.06995,0.9919425420093114,0.9851602606518032,0.986688269243235,0.9931626267951268,1.001551025404152,133.398,133.517,134.11,132.872,9940000000.0,-0.09,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,136.3336,137.8358,137.88975,0.9784675237799046,0.967803720078528,0.9674250624139938,0.9891015251480384,0.9996087453926056,133.516,133.499,134.135,133.26,11140000000.0,0.02,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,135.24419999999998,137.1764,137.68824999999998,0.987221633164306,0.9733161097681524,0.9696978500344074,0.9859144867484492,0.9962825440805588
2025-05-06,138.963,136.565,139.419,136.55,13070000000.0,1.76,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,139.10859999999997,138.6767,138.00645,0.9989533357391276,1.002064514082034,1.0069311977809732,1.0031144381139727,1.0048566570620432,136.563,136.516,137.519,136.356,10920000000.0,0.04,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,138.494,138.5194,138.04965,0.9860571577108032,0.9858763465622866,0.989231048394545,0.9998166321829288,1.0034027612529262,136.512,136.232,137.286,136.105,13880000000.0,0.21,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,137.959,138.3882,138.07015,0.9895113765684008,0.9864424857032608,0.988714794617084,0.9968985795031656,1.002303539179178,136.232,133.458,137.635,133.458,17200000000.0,2.12,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,137.3386,138.2841,138.06995,0.9919425420093114,0.9851602606518032,0.986688269243235,0.9931626267951268,1.001551025404152,133.398,133.517,134.11,132.872,9940000000.0,-0.09,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,136.3336,137.8358,137.88975,0.9784675237799046,0.967803720078528,0.9674250624139938,0.9891015251480384,0.9996087453926056
2025-05-07,138.423,138.965,139.362,138.228,11160000000.0,-0.39,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,139.33800000000002,138.7345,137.88010000000003,0.993433234293588,0.99775470412911,1.003937479012562,1.0043500354994614,1.0061966882820652,138.963,136.565,139.419,136.55,13070000000.0,1.76,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,139.10859999999997,138.6767,138.00645,0.9989533357391276,1.002064514082034,1.0069311977809732,1.0031144381139727,1.0048566570620432,136.563,136.516,137.519,136.356,10920000000.0,0.04,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,138.494,138.5194,138.04965,0.9860571577108032,0.9858763465622866,0.989231048394545,0.9998166321829288,1.0034027612529262,136.512,136.232,137.286,136.105,13880000000.0,0.21,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,137.959,138.3882,138.07015,0.9895113765684008,0.9864424857032608,0.988714794617084,0.9968985795031656,1.002303539179178,136.232,133.458,137.635,133.458,17200000000.0,2.12,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,137.3386,138.2841,138.06995,0.9919425420093114,0.9851602606518032,0.986688269243235,0.9931626267951268,1.001551025404152
2025-05-08,139.334,138.425,139.408,138.321,11500000000.0,0.66,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,139.2296,138.781,137.81535,1.0007498405511472,1.0039846953113178,1.0110194546543618,1.0032324309523637,1.0070068392236424,138.423,138.965,139.362,138.228,11160000000.0,-0.39,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,139.33800000000002,138.7345,137.88010000000003,0.993433234293588,0.99775470412911,1.003937479012562,1.0043500354994614,1.0061966882820652,138.963,136.565,139.419,136.55,13070000000.0,1.76,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,139.10859999999997,138.6767,138.00645,0.9989533357391276,1.002064514082034,1.0069311977809732,1.0031144381139727,1.0048566570620432,136.563,136.516,137.519,136.356,10920000000.0,0.04,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,138.494,138.5194,138.04965,0.9860571577108032,0.9858763465622866,0.989231048394545,0.9998166321829288,1.0034027612529262,136.512,136.232,137.286,136.105,13880000000.0,0.21,-0.0003735237615522,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,137.959,138.3882,138.07015,0.9895113765684008,0.9864424857032608,0.988714794617084,0.9968985795031656,1.002303539179178
2025-05-09,139.187,139.335,139.335,137.713,12110000000.0,-0.11,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,138.81740000000002,138.701,137.73865,1.0026624904370778,1.0035039401302084,1.0105152039750644,1.000839215290445,1.0069867825770036,139.334,138.425,139.408,138.321,11500000000.0,0.66,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,139.2296,138.781,137.81535,1.0007498405511472,1.0039846953113178,1.0110194546543618,1.0032324309523637,1.0070068392236424,138.423,138.965,139.362,138.228,11160000000.0,-0.39,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,139.33800000000002,138.7345,137.88010000000003,0.993433234293588,0.99775470412911,1.003937479012562,1.0043500354994614,1.0061966882820652,138.963,136.565,139.419,136.55,13070000000.0,1.76,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,139.10859999999997,138.6767,138.00645,0.9989533357391276,1.002064514082034,1.0069311977809732,1.0031144381139727,1.0048566570620432,136.563,136.516,137.519,136.356,10920000000.0,0.04,-0.0174216640358332,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,138.494,138.5194,138.04965,0.9860571577108032,0.9858763465622866,0.989231048394545,0.9998166321829288,1.0034027612529262
2025-05-12,139.636,139.186,140.203,138.587,9590000000.0,0.32,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,138.5448,138.485,137.63995,1.0078761526957345,1.0083113694623966,1.0145019669071371,1.0004318157201142,1.0061395692166408,139.187,139.335,139.335,137.713,12110000000.0,-0.11,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,138.81740000000002,138.701,137.73865,1.0026624904370778,1.0035039401302084,1.0105152039750644,1.000839215290445,1.0069867825770036,139.334,138.425,139.408,138.321,11500000000.0,0.66,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,139.2296,138.781,137.81535,1.0007498405511472,1.0039846953113178,1.0110194546543618,1.0032324309523637,1.0070068392236424,138.423,138.965,139.362,138.228,11160000000.0,-0.39,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,139.33800000000002,138.7345,137.88010000000003,0.993433234293588,0.99775470412911,1.003937479012562,1.0043500354994614,1.0061966882820652,138.963,136.565,139.419,136.55,13070000000.0,1.76,0.003893496298796,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,139.10859999999997,138.6767,138.00645,0.9989533357391276,1.002064514082034,1.0069311977809732,1.0031144381139727,1.0048566570620432
2025-05-13,140.11,139.636,140.244,138.966,9650000000.0,0.34,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,138.2448,138.2001,137.62095,1.0134920083793388,1.0138198163387726,1.0180862724752302,1.0003234440496065,1.0042082982278495,139.636,139.186,140.203,138.587,9590000000.0,0.32,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,138.5448,138.485,137.63995,1.0078761526957345,1.0083113694623966,1.0145019669071371,1.0004318157201142,1.0061395692166408,139.187,139.335,139.335,137.713,12110000000.0,-0.11,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,138.81740000000002,138.701,137.73865,1.0026624904370778,1.0035039401302084,1.0105152039750644,1.000839215290445,1.0069867825770036,139.334,138.425,139.408,138.321,11500000000.0,0.66,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,139.2296,138.781,137.81535,1.0007498405511472,1.0039846953113178,1.0110194546543618,1.0032324309523637,1.0070068392236424,138.423,138.965,139.362,138.228,11160000000.0,-0.39,-0.0065597141867204,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,139.33800000000002,138.7345,137.88010000000003,0.993433234293588,0.99775470412911,1.003937479012562,1.0043500354994614,1.0061966882820652
2025-05-14,137.881,140.109,140.109,137.538,10150000000.0,-1.59,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,138.131,137.94369999999998,137.55745000000002,0.9981901238679224,0.999545466737517,1.0023521081555378,1.0013578003199857,1.0028079177100184,140.11,139.636,140.244,138.966,9650000000.0,0.34,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,138.2448,138.2001,137.62095,1.0134920083793388,1.0138198163387726,1.0180862724752302,1.0003234440496065,1.0042082982278495,139.636,139.186,140.203,138.587,9590000000.0,0.32,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,138.5448,138.485,137.63995,1.0078761526957345,1.0083113694623966,1.0145019669071371,1.0004318157201142,1.0061395692166408,139.187,139.335,139.335,137.713,12110000000.0,-0.11,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,138.81740000000002,138.701,137.73865,1.0026624904370778,1.0035039401302084,1.0105152039750644,1.000839215290445,1.0069867825770036,139.334,138.425,139.408,138.321,11500000000.0,0.66,0.0010555757996663,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,139.2296,138.781,137.81535,1.0007498405511472,1.0039846953113178,1.0110194546543618,1.0032324309523637,1.0070068392236424
2025-05-15,137.273,137.881,138.837,137.088,13220000000.0,-0.44,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,138.3324,137.8558,137.59924999999998,0.992341635076092,0.995772394052336,0.9976289841696084,1.0034572357492395,1.001864472371761,137.881,140.109,140.109,137.538,10150000000.0,-1.59,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,138.131,137.94369999999998,137.55745000000002,0.9981901238679224,0.999545466737517,1.0023521081555378,1.0013578003199857,1.0028079177100184,140.11,139.636,140.244,138.966,9650000000.0,0.34,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,138.2448,138.2001,137.62095,1.0134920083793388,1.0138198163387726,1.0180862724752302,1.0003234440496065,1.0042082982278495,139.636,139.186,140.203,138.587,9590000000.0,0.32,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,138.5448,138.485,137.63995,1.0078761526957345,1.0083113694623966,1.0145019669071371,1.0004318157201142,1.0061395692166408,139.187,139.335,139.335,137.713,12110000000.0,-0.11,-0.0032206840046604,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,138.81740000000002,138.701,137.73865,1.0026624904370778,1.0035039401302084,1.0105152039750644,1.000839215290445,1.0069867825770036
2025-05-16,137.824,137.273,137.824,134.997,10680000000.0,0.4,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,138.5846,137.75209999999998,137.5914,0.994511655696232,1.0005219521154307,1.0016905126337838,1.0060434650361048,1.0011679509039082,137.273,137.881,138.837,137.088,13220000000.0,-0.44,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,138.3324,137.8558,137.59924999999998,0.992341635076092,0.995772394052336,0.9976289841696084,1.0034572357492395,1.001864472371761,137.881,140.109,140.109,137.538,10150000000.0,-1.59,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,138.131,137.94369999999998,137.55745000000002,0.9981901238679224,0.999545466737517,1.0023521081555378,1.0013578003199857,1.0028079177100184,140.11,139.636,140.244,138.966,9650000000.0,0.34,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,138.2448,138.2001,137.62095,1.0134920083793388,1.0138198163387726,1.0180862724752302,1.0003234440496065,1.0042082982278495,139.636,139.186,140.203,138.587,9590000000.0,0.32,-0.0033887916439507,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,138.5448,138.485,137.63995,1.0078761526957345,1.0083113694623966,1.0145019669071371,1.0004318157201142,1.0061395692166408
2025-05-19,138.136,137.824,138.8,137.795,5550000000.0,0.23,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,-0.0055334351801987,138.4252,137.5799,137.52775000000003,0.9979107850304714,1.004042014858275,1.0044227437735291,1.006144066102679,1.0003791961985853,137.824,137.273,137.824,134.997,10680000000.0,0.4,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,138.5846,137.75209999999998,137.5914,0.994511655696232,1.0005219521154307,1.0016905126337838,1.0060434650361048,1.0011679509039082,137.273,137.881,138.837,137.088,13220000000.0,-0.44,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,138.3324,137.8558,137.59924999999998,0.992341635076092,0.995772394052336,0.9976289841696084,1.0034572357492395,1.001864472371761,137.881,140.109,140.109,137.538,10150000000.0,-1.59,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,138.131,137.94369999999998,137.55745000000002,0.9981901238679224,0.999545466737517,1.0023521081555378,1.0013578003199857,1.0028079177100184,140.11,139.636,140.244,138.966,9650000000.0,0.34,0.0160368340772833,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,138.2448,138.2001,137.62095,1.0134920083793388,1.0138198163387726,1.0180862724752302,1.0003234440496065,1.0042082982278495
2025-05-20,139.541,138.136,140.382,138.136,11190000000.0,1.02,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,-0.0055334351801987,0.0039628823516051,138.1554,137.3362,137.47920000000002,1.0100292858621522,1.016054033823566,1.0149971777548894,1.0059649240331392,0.9989598426525612,138.136,137.824,138.8,137.795,5550000000.0,0.23,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,-0.0055334351801987,138.4252,137.5799,137.52775000000003,0.9979107850304714,1.004042014858275,1.0044227437735291,1.006144066102679,1.0003791961985853,137.824,137.273,137.824,134.997,10680000000.0,0.4,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,138.5846,137.75209999999998,137.5914,0.994511655696232,1.0005219521154307,1.0016905126337838,1.0060434650361048,1.0011679509039082,137.273,137.881,138.837,137.088,13220000000.0,-0.44,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,138.3324,137.8558,137.59924999999998,0.992341635076092,0.995772394052336,0.9976289841696084,1.0034572357492395,1.001864472371761,137.881,140.109,140.109,137.538,10150000000.0,-1.59,0.0044193505422641,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,138.131,137.94369999999998,137.55745000000002,0.9981901238679224,0.999545466737517,1.0023521081555378,1.0013578003199857,1.0028079177100184
2025-05-21,138.888,139.541,139.547,138.58,9730000000.0,-0.47,0.0025520700747258,0.0109377961625953,0.0017530152692063,-0.0055334351801987,0.0039628823516051,0.0056068482913164,137.7564,137.0257,137.2905,1.00821450037893,1.0135908811266792,1.011635910714871,1.005332576297731,0.9980712430940232,139.541,138.136,140.382,138.136,11190000000.0,1.02,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,-0.0055334351801987,0.0039628823516051,138.1554,137.3362,137.47920000000002,1.0100292858621522,1.016054033823566,1.0149971777548894,1.0059649240331392,0.9989598426525612,138.136,137.824,138.8,137.795,5550000000.0,0.23,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,-0.0055334351801987,138.4252,137.5799,137.52775000000003,0.9979107850304714,1.004042014858275,1.0044227437735291,1.006144066102679,1.0003791961985853,137.824,137.273,137.824,134.997,10680000000.0,0.4,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,0.0017530152692063,138.5846,137.75209999999998,137.5914,0.994511655696232,1.0005219521154307,1.0016905126337838,1.0060434650361048,1.0011679509039082,137.273,137.881,138.837,137.088,13220000000.0,-0.44,-0.0040058651081074,-0.0022611982384289,-0.0101197577791813,0.0046906119496631,0.0025520700747258,0.0109377961625953,138.3324,137.8558,137.59924999999998,0.992341635076092,0.995772394052336,0.9976289841696084,1.0034572357492395,1.001864472371761
