,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-12-09,1.2012290938633692,1.2385173669861507,1.211786399256496,1.215731869814873,4.121556350782068,-0.5552808494087997,-1.1372752504487436,-1.2592858509153881,-0.3279471677178157,-0.06305526703502023,-1.2399122803015583,0.5624998653560005,1.3271446137751084,1.3996777700923704,1.4225785103138089,-1.7075444983777424,-1.7098692598742296,-1.2407681280942657,-1.1542500789698038,-0.22959819904629492,1.2385831065732114,1.2393849291909038,1.2730383785358592,1.248499482155156,3.2886698884208188,-0.02283756637562036,0.5474672432481931,-1.1376935742373964,-1.259079084664404,-0.32834903285517136,-0.0629460185666904,-1.2392384845667481,1.2960896597432703,1.3754169631897755,1.4083276909872806,-0.7804348251924013,-1.182345963809448,-0.9515555751328578,-1.2708016302572434,-0.3424297776065937,1.2397005266991286,1.2316914808017871,1.2338966332604673,1.1913424228894158,6.248953508176846,0.11079794988764441,0.013857786944709884,0.5463816897732726,-1.1374954876592553,-1.2597370289285932,-0.32820792017378436,-0.062483751781274056,1.2661131007877815,1.3491045477160528,1.3921516293568184,-0.3569742942485657,-0.9498481302189992,-0.8570820708463962,-1.3384530602536489,-0.45758268732276103,1.2318822704450552,1.3077519893643978,1.3244527073189798,1.2666212965195633,3.9725775454217462,-1.101985934180782,-0.1168703960933918,0.01298305873728427,0.5464598696539325,-1.1381199202355166,-1.259484195235646,-0.3276979537380449,1.2391650874564857,1.3288395142039418,1.374155417990711,-0.09363058571881419,-0.8451969743869819,-0.8028626635249998,-1.4543840428836894,-0.48546724421979043,1.3076923059588201,1.399122653674643,1.361378895452846,1.287044039801646,3.276435425796741,-1.3001737644162112,1.0993126864392864,-0.11769326489400461,0.01309928305597418,0.5462987309945714,-1.1378816999386834,-1.2588072358257192,1.2449237010205494,1.3154171380362096,1.3634609479105435,0.8798978148101249,-0.05982238008483656,-0.3084869819675921,-1.1444627855718883,-0.5177371077353012
2022-12-12,1.2795567887861599,1.2020066688638897,1.256749102628521,1.2376083032802816,3.6534729586485915,1.14505307240968,-1.258772233103236,-0.3276059636075711,-0.06268889496254779,-1.2402508460585506,0.5617408205953827,0.10090005749955203,1.3840650128514778,1.4143260525048047,1.4358206082328115,-1.397005730555437,-1.1538541373946376,-0.8690091145326965,-0.4715519657913872,-0.21308726626963073,1.201906446931822,1.2393017404420514,1.212537207711065,1.2163910942355047,4.136380681080327,-0.5560804972087878,-1.1372586493124004,-1.2591424394192243,-0.32746554941524,-0.06301770538925017,-1.2400002274823443,0.5620908001567606,1.3278254852715181,1.4003780198493376,1.4232827434507933,-1.707254775039336,-1.7097290283213664,-1.240809321487514,-1.1543114551439595,-0.2298524114567342,1.2393677750544894,1.2401371611724041,1.2738417246070017,1.249286463895819,3.2966479728666633,-0.022512212517155874,0.5482737824092867,-1.1376769638652424,-1.2589357055706367,-0.32786714135511924,-0.06290845763873977,-1.239326363071698,1.2967985924314873,1.3761272345218931,1.4090391747054707,-0.78022332467818,-1.1822134270049782,-0.9515086320956457,-1.2707061459973954,-0.3426183545453168,1.2404526768736284,1.2324711156611523,1.2346678947432594,1.1920977994932591,6.253669547167871,0.11042782895836799,0.013534341217343919,0.5471869259870201,-1.1374788807486358,-1.259593549272838,-0.3277261363911992,-0.06244618232085589,1.2668354864810751,1.3498175578821547,1.3928658034727723,-0.35692464561407145,-0.949749300256696,-0.8570751250986001,-1.3382382009086595,-0.45773117140350184,1.2326618792003003,1.3086669098483168,1.3253391337225453,1.267412268029787,3.9786752462950896,-1.1032913089276064,-0.11650252001851585,0.012659747148896533,0.5472651025179238,-1.1381033025880194,-1.259340753475322,-0.3272164313186283,1.239902929017273,1.3295567658059808,1.374872442618547,-0.09335903532037969,-0.8449397447700365,-0.8027615777548307,-1.4541841588869258,-0.48557731022135636
2022-12-13,1.3678625340175865,1.280226057437891,1.367607558600869,1.314594909172918,4.394866787799601,1.271943663590163,-0.32673206757063983,-0.06238163804703124,-1.2396011367116968,0.5616516238282813,0.09992423676144478,-0.9485723125384697,1.4173254272781548,1.4119373837250502,1.44977511727157,-0.6507504452712286,-0.37036260029064916,-0.44711657350980166,0.10089199695893711,-0.3926964848076463,1.2802497879345174,1.2027818796960834,1.2575104329862872,1.2382717450110372,3.6668308368191127,1.145218377354175,-1.2587555698996251,-0.3274713975982434,-0.06226011250974732,-1.2402540802272273,0.5616858508795024,0.10035721991487401,1.384756926872011,1.4150291653290203,1.436527277932621,-1.3967226794637564,-1.1537173181964135,-0.8690581066681587,-0.47161425740527196,-0.2133449048457594,1.2026819062329999,1.2400539524988015,1.2133251177583222,1.2171698680847447,4.146027854148416,-0.555752862136357,-1.1374223751379522,-1.2591257653639636,-0.3273309995812321,-0.06258872780470026,-1.2400034524291064,0.562035828341949,1.3285410565294238,1.4010933495695932,1.4239970721033754,-1.7074067248290812,-1.709715108065508,-1.2407905978930815,-1.1542140393056597,-0.2300586907030442,1.240119845556014,1.2409188864526168,1.2746227561149677,1.2500558596453986,3.299623810834593,-0.022874207826564734,0.5479490027577555,-1.137840120381475,-1.2589190352181874,-0.32773253641332306,-0.06247955748660504,-1.23932957858182,1.2975276529081692,1.3768458392468397,1.4097566315831245,-0.7801913196765732,-1.1821351908443296,-0.9515025803509287,-1.27048901212728,-0.34278143708555164,1.241234407160508,1.2333634397232254,1.2355290394106853,1.192870262819115,6.262536284132062,0.10975865876024953,0.013894160659643384,0.5468624321762384,-1.1376419305833438,-1.2595768675251022,-0.32759155369768406,-0.06201746524696814,1.26757962244827,1.3505392237453346,1.3935865434577401,-0.3566758830865938,-0.949505589449582,-0.8569785156572908,-1.3380269358575465,-0.4578433734657918
2022-12-14,1.3915188282909774,1.3686335109776715,1.3758238836431398,1.3757399597974997,3.9236418963900612,0.3202642297365368,-0.06140518044310364,-1.239143261047768,0.561867636223145,0.09977111940110149,-0.9500409852990237,0.2959356270382511,1.4315846444685802,1.4055703746082815,1.460948723255136,-0.5233764752130993,-0.11101610800674178,-0.3756662486704836,0.43280293692025507,-0.5848018883766711,1.3685731723770471,1.2810208979912612,1.3683948313921388,1.3152731922804892,4.41054736866909,1.2721809799335007,-0.32671588050384576,-0.06224959011103779,-1.2389379293048404,0.5617108347453001,0.09986081395313587,-0.9494192889464357,1.4180237937996303,1.4126400296740953,1.4504843546187547,-0.650483428246465,-0.37023058950657306,-0.4471744160861393,0.10082893774670103,-0.39291685287032935,1.2810449185455692,1.2035253447874643,1.2583098173202414,1.2390561122275392,3.675553496115029,1.1455387342677608,-1.2589892680622505,-0.3274552120753888,-0.06212807612965932,-1.239590331322384,0.5617450558039451,0.10029381314928448,1.3854844071739152,1.4157474641215195,1.4372441261237836,-1.3967528548090187,-1.1535783423699832,-0.8690031152214788,-0.4715055214432348,-0.21355377982662524,1.2034251927890143,1.240835657183735,1.214091347728667,1.2179314934539813,4.14950434888128,-0.5560823549662957,-1.137742947222983,-1.2593587591962432,-0.3273148159102813,-0.062456649256418,-1.239339915327033,0.5620950413190384,1.3292770217047343,1.4018171230773764,1.4247174366394058,-1.7074133705563728,-1.709683622711208,-1.240787284985454,-1.1539929943463596,-0.23023606635187688,1.2409014934533156,1.2418137462104524,1.2754951513294928,1.2508427170684948,3.304904607708836,-0.023613327215902175,0.5482758051282807,-1.1381608851351857,-1.2591519144338466,-0.3277163463979405,-0.062347496732279,-1.238666571896765,1.2982787706673091,1.377573192479822,1.410480725612227,-0.7799791905101093,-1.1819215279642818,-0.9514137677948897,-1.2702711083779017,-0.34290249186517985
2022-12-15,1.3964662782356758,1.3923363560000963,1.392008805334447,1.3943475009060087,1.994761340887011,0.05379398825752128,-1.238621854147734,0.5620949637100235,0.10009830105751032,-0.9503394296186554,0.295051398682793,1.9691668458037561,1.4549118585887406,1.4064359549326524,1.4723827134198995,-0.7640463558971627,-0.0756499919083908,-0.4109120636247183,0.7940309531420631,-0.6992795291757276,1.39223419203232,1.3694505380207926,1.3766130791697044,1.3764300303676589,3.937846183171223,0.3199614605885588,-0.061389128919716464,-1.2390000407879032,0.5621720154868758,0.0998143238093542,-0.9501236266745725,0.2954493110832151,1.4322857772698492,1.4062717760991192,1.461660016560004,-0.5231121949498697,-0.11088568887399011,-0.3757255901282046,0.43273943264386094,-0.584982392856154,1.3693904801973198,1.2817831023102721,1.36922250632277,1.316077243435038,4.4207343585034815,1.2725007937009039,-0.32641279966831016,-0.0622335436602827,-1.2387947410965483,0.5620152253332814,0.09990401626873308,-0.9495018730332316,1.4187582329378257,1.413357844305382,1.4512038578970576,-0.6502209675918964,-0.3699153954852597,-0.44707826588934446,0.10094716565893667,-0.3930974909331838,1.2818069680872308,1.204298008144791,1.2590870499352753,1.2398230328168007,3.6787526753907356,1.145105543050941,-1.2593095367113485,-0.32715246269671105,-0.06211203100390419,-1.2394470435348077,0.5620494402663425,0.10033702387228656,1.3862327588064927,1.416474271498835,1.437967065748181,-1.3967465505649135,-1.1534975683723103,-0.8689962823386459,-0.47126155532664415,-0.21373325131046222,1.2041977572353373,1.2417304919593464,1.214946698422509,1.2187103726726738,4.155816822637015,-0.5571012711205089,-1.1373119998577423,-1.259679255022556,-0.3270120127875089,-0.06244059922407423,-1.2391966650966022,0.5623994270267864,1.3300353617460758,1.4025497308407402,1.425444501464263,-1.7072814916486965,-1.7095381728227692,-1.240722358699001,-1.1537636752291356,-0.2303657886796359
2022-12-16,1.4856866780787266,1.397160092881853,1.458523878917856,1.4380165500840856,2.4220052424316605,1.2529100749130908,0.5633129048154866,0.1003847248107465,-0.9497594985754324,0.29492528910948945,1.9690683983928308,1.3323930737868308,1.4730728102379238,1.4123119136730955,1.4817336301350785,0.17714814601674284,0.6450430791310653,0.037019976649137365,0.9904100220453108,-0.7357856242611305,1.3971826302379042,1.3931593314435742,1.3928017883596833,1.3950411586135145,2.0029226638666198,0.053339995171975005,-1.2386052012380329,0.5622210827860776,0.10049465850902844,-0.9503326168821601,0.29499154748276496,1.9691654350148708,1.4556175168559031,1.4071375256047365,1.4730961105934706,-0.7637769045925378,-0.07551978982320756,-0.41097066569747515,0.7939669644898212,-0.69943627852457,1.3930574409222942,1.370233922349342,1.3774428508708159,1.3772497150908578,3.947102454443024,0.3202853479523305,-0.060933241471414275,-1.2389833772945404,0.5622981338835388,0.10021082848421656,-0.9501168071640504,0.29538946826067974,1.433023199761072,1.4069883001961636,1.4623816458104548,-0.5227997859601733,-0.11051216420256102,-0.37562246942167155,0.4328631641203185,-0.5851328294372902,1.370173682913883,1.2825751355277677,1.370026866670577,1.3168627987353831,4.424372775684483,1.272059863798496,-0.32673539606638574,-0.061778282529730055,-1.2387780812659808,0.5621413554315755,0.10030046209691035,-0.9494950443087423,1.4195138223745765,1.4140841569551088,1.4519295111469024,-0.6501835432893627,-0.3697651679180766,-0.44706743834537505,0.10121035121946159,-0.3932541635059961,1.2825989352791818,1.2051818757239507,1.2599550705834,1.2406073488797476,3.6844936998701057,1.1449793118132365,-1.2588710787497501,-0.3274750215465751,-0.061656733458035684,-1.2394303724181517,0.5621755630584877,0.1007333346651403,1.387004055023719,1.4172099634621225,1.438696761577303,-1.3965877837152634,-1.1532802025945126,-0.868900657228589,-0.47096533580660405,-0.21386424458293213
2022-12-19,1.4457744768441838,1.4864408091329855,1.4486560312540229,1.4697415694965652,0.025041294795134107,-0.5679699085268481,0.10142412375006521,-0.9493387162335247,0.2952054994286672,1.969173991541916,1.3319955854003263,-0.69539939839415,1.4454362177603302,1.4099482135565424,1.485981016898779,0.014944052269666577,0.3205715784834724,-0.20982857701714283,0.5847005423133743,-0.8074714427515056,1.4864208519957511,1.3979842788769823,1.4593324274031945,1.438718626253563,2.4315050720513525,1.2531365895466018,0.563328637198893,0.1005152274222786,-0.9491540236912682,0.2949752566023458,1.9690391884060485,1.3322071249088534,1.4737819917190824,1.4130146328255644,1.4824487478891941,0.17739737478368758,0.6451688582064329,0.03695197788017676,0.9903457700655481,-0.7359347982699163,1.3980071216363048,1.3939483943259507,1.3936356903825442,1.3958656009134651,2.00836919382222,0.053665023142729994,-1.2388272944284389,0.5622368017884666,0.10062515239955826,-0.9497266858006408,0.29504151123516775,1.9691361676447734,1.4563598199316583,1.407854225146959,1.473819915358672,-0.7635588717132045,-0.0751383108180764,-0.41087098348190654,0.7940966856500966,-0.6995687177234798,1.393846310379215,1.3710478483487187,1.378249221802914,1.3780500706326133,3.9504616949893046,0.31990245819183366,-0.06125650051731674,-1.239204788547954,0.5623138528015346,0.1003413566019999,-0.9495110547935186,0.29543944027059466,1.4337818921483862,1.4077132941469177,1.463109471905038,-0.5227570499560427,-0.11033894654706673,-0.37561096535510907,0.4331374933806933,-0.5852651168808816,1.370987524538803,1.2834824988888471,1.3709261259112167,1.3176662479073247,4.431018914453936,1.2720002508381427,-0.32635455416503517,-0.06210142866717807,-1.2389993792188165,0.5621570758707262,0.1004309751543263,-0.9488897368150888,1.4202926893008334,1.4148193459835225,1.4526619795255873,-0.6499601620633845,-0.36944646408593823,-0.4469369745246905,0.10156266688354898,-0.39337133118851236
2022-12-20,1.4391224433050935,1.4465202280425862,1.432058228907325,1.4324007606504365,1.8910918647769124,-0.11116378027710733,-0.9487052426587016,0.295466953773835,1.9690512296851554,1.3320130005290234,-0.6967491763783124,-1.3587132457678526,1.4074005462348762,1.4185998553563877,1.4949174019974927,0.43503588983371205,0.18793766169675027,-0.2962558785962297,-0.16527006243095116,-0.8088392064954782,1.446500678236416,1.4872874007694576,1.44946227052461,1.470449761573636,0.027031708485534336,-0.5687767574667204,0.10144009209138638,-0.9491982474147086,0.2955629941728468,1.969281980268133,1.33195471443046,-0.6961730048741459,1.446140037758715,1.4106504707140692,1.4866969161774504,0.015196766159389898,0.3206993488928626,-0.209891397409344,0.5846368343552941,-0.8076057413141219,1.4872677503108127,1.3987744973948746,1.4601833037840615,1.439554233857512,2.437795453503701,1.2534564847859324,0.5641443112318716,0.10053118852543312,-0.9490135818764966,0.2953328411496613,1.969147159255175,1.3321662215819547,1.4745280944795862,1.4137325233706302,1.4831743318283277,0.1779844869841783,0.6457124311539091,0.03709535919236693,0.9904787474752791,-0.7360614982332667,1.3987971762287308,1.3947681899799242,1.394446021862593,1.3966704604354716,2.010585671343708,0.053298384621968245,-1.2391476134026471,0.5630511552471362,0.10064111250107007,-0.949586158545383,0.2953990592115656,1.969244145465466,1.4571235885578175,1.4085793983718218,1.474549964932891,-0.7635261720343055,-0.07496195808978756,-0.4108598131379714,0.7943831429126114,-0.6996864738107849,1.3946660119628729,1.37198176781419,1.37915079630609,1.3788687158883997,3.956532549252349,0.31934320815134504,-0.06089206036610465,-1.2395253289761068,0.5631282018745233,0.10035732072770583,-0.9493705602282676,0.29579691079310305,1.4345640047462986,1.4084471425997964,1.4638441603099737,-0.5225226400783443,-0.10998669842289266,-0.3754746013656629,0.43352233436622784,-0.5853674970677489
2022-12-21,1.5080957160635378,1.4398252139222172,1.480902010440021,1.4810150572402339,1.9005163626051031,0.9547171856389546,0.29658179051115097,1.9690984687813156,1.3320435959068233,-0.6970125622715985,-1.3603745284476396,-0.762612310994086,1.3804128562898692,1.4349917827491656,1.5067742560725215,1.7304128262143434,0.6397353228890773,0.022572685180388515,-0.8578384404643472,-0.7570492802571959,1.4398473159431937,1.4473568013205633,1.4328605840593764,1.4331017542153992,1.8989284030570888,-0.11171138818114827,-0.9486887378541763,0.2955956042499805,1.9690753170651387,1.3320989083860757,-0.6968271814996704,-1.3596790816945403,1.408096987335235,1.4193038035130079,1.495634945582365,0.4352795776156574,0.18806624610191683,-0.29631688592076966,-0.16533276474264977,-0.8089732212349288,1.4473375529540897,1.488099008506766,1.450310628673594,1.4712934806316413,0.02858783484950965,-0.5684490680796713,0.1019897559175833,-0.949181735882243,0.29569163932573894,1.9693056648370817,1.3320406097903352,-0.6962509626568734,1.4468803583145764,1.411367882158841,1.487423308255512,0.01572027176561408,0.32116994366581203,-0.20977209800652333,0.5847630845141023,-0.8077211713293273,1.4880791771788218,1.3995954875750465,1.461009911903774,1.4403696635313685,2.4402650511740034,1.2530167156863627,0.5638194919668519,0.10108004507975872,-0.9489970734310906,0.2954615110122605,1.9691709983594217,1.3322521244027825,1.4752958151133766,1.4144589135908847,1.4839061998029996,0.17805643600371163,0.6459526706045613,0.03711077075068519,0.9907717980408074,-0.7361746203757192,1.399618103357362,1.3957092293793103,1.3953521570839313,1.3974937301334973,2.0143016943605203,0.052599236199041645,-1.2387104010799073,0.562726626327947,0.101189994836158,-0.9495696403849865,0.2955277172901169,1.9692684011131656,1.4579110108776212,1.4093134290728777,1.4752869250984704,-0.7633126005138664,-0.07460513565533027,-0.4107263596497278,0.7948033821207676,-0.6997800419726713
2022-12-22,1.4872249608346415,1.5088129681190632,1.5074089485160906,1.5221695738360799,2.591646203339095,-0.30784419660685686,1.9708604945364216,1.332172357897491,-0.6964936040568508,-1.3607297675304375,-0.7639936534299245,-0.08802117456551148,1.3588160489232735,1.4417041917069096,1.51498364853733,1.748460370039944,0.40195240037412994,-0.1388896085785616,-1.308296319221115,-0.7718437367469652,1.5088343662210446,1.4406601070379883,1.481715795721992,1.4817254226054721,1.9083824267670462,0.9547744734851867,0.29659765915531994,1.9692112295879125,1.3321945665666166,-0.6969969704706395,-1.3604646805698533,-0.7634053958869792,1.381104061794166,1.4356989347756413,1.507493981333593,1.7306286814825493,0.6398611345390024,0.022504989485994355,-0.8579002141011366,-0.7571940418678701,1.4406825200613025,1.4481588451777416,1.4337047065212603,1.4339359259741125,1.9041701749289197,-0.11138565412035605,-0.9487438627592869,0.29561146306049996,1.9691881016981367,1.3322496637067032,-0.6968115850636678,-1.359769160408771,1.408829349962251,1.4200229685660737,1.496363037962536,0.43596781772672266,0.18850700965360914,-0.2962060181429788,-0.1652189501829462,-0.8090884362197865,1.4481394190650811,1.488942107719252,1.4511348220714697,1.472116589388944,0.029637354037862402,-0.5687777870410511,0.10166609020922099,-0.9492365010381034,0.2957074975221728,1.9694183925277282,1.332191446917863,-0.6962353572014773,1.4476420649449993,1.4120937828228757,1.4881560021866385,0.015785456610776634,0.3213814199418068,-0.20975902371712563,0.5850425136404912,-0.8078251939466508,1.4889222053117617,1.40053797594344,1.4619347902806215,1.441203786087082,2.4445026654766258,1.252947109984407,0.564145313830817,0.10075653852791888,-0.9490517442211325,0.295477372175302,1.9692837423739187,1.3324031900755071,1.4760873712145244,1.4151941814766829,1.4846450178540824,0.17835150067661987,0.6464027086388524,0.03728121321885741,0.9912112812435795,-0.736265378446311
2022-12-23,1.3475738317233605,1.4878962469852395,1.447788981877703,1.3721777053060056,0.9392175841296418,-1.9574218819531433,1.333688085957787,-0.6961052341503777,-1.3600510603094509,-0.7642663467128017,-0.08908571627804801,-0.9597112578326242,1.3524018969665523,1.4466188569140361,1.520360061110705,-0.05568820721047127,-0.8387489999572205,-0.9433931557543257,-1.4874280635638135,-0.775862812782033,1.4879594420260591,1.5096651742106089,1.508228936793335,1.5228878729149995,2.601677498830585,-0.3085034221791029,1.9708755078679532,1.3322911657612437,-0.6959385763033905,-1.3607371769065415,-0.7640728893944347,-0.08861876183474983,1.3595030646595747,1.442412655701417,1.515704884337035,1.7486758375379978,0.40207967133626793,-0.13895391712493685,-1.3083574888324492,-0.771985428376076,1.5096868923683895,1.4414605469527697,1.4825723829048698,1.4825720240692122,1.9136428130101288,0.9550956451180461,0.2972597178553875,1.969226210818866,1.332313387163423,-0.6964415610561844,-1.3604720797067706,-0.7634845818712782,1.3818307779817298,1.4364214223217664,1.5082243296857005,1.731824889754659,0.6404035136979315,0.022646961357624236,-0.8577978833284604,-0.7573173989064204,1.4414827927127911,1.44899205865617,1.4345248383367988,1.434749996338614,1.9063252335907688,-0.11174223234985321,-0.9490649057935956,0.2962724976076847,1.9692030856398988,1.3323684584350994,-0.6962563254443415,-1.3597765500165113,1.4095827796440294,1.4207506611093008,1.4970974696833579,0.4360505210843677,0.18870672843316302,-0.29619376218467064,-0.16496470084519718,-0.8091922852183828,1.4489725604486565,1.489911414505392,1.4520569198063762,1.4729585964103673,0.030948687817886733,-0.5698033650229996,0.10202046471804188,-0.9495576831819454,0.2963685451041669,1.9694333703629499,1.3323102472732185,-0.6956804677133841,1.4484273304269877,1.4128285530309588,1.4888956641291315,0.01606647687212493,0.3217894903108362,-0.2096089653147849,0.585442239698639,-0.8079104339333713
2022-12-26,1.2556926184646728,1.348298964984749,1.321860381983602,1.2829537075131794,2.930928125153964,-1.3356579851687738,-0.6953738358370017,-1.3595777697181424,-0.7637312012949121,-0.08926499473513369,-0.9611851616520158,-0.9523790337547239,1.3753131479247982,1.458424873165194,1.5326439452428984,-1.6036951803545303,-1.7237155313306791,-1.5171585466177262,-1.306837460224537,-0.7787496117064564,1.3482804173827183,1.488743203874365,1.4485950182465754,1.3728670891494203,0.9440720083513972,-1.9590172557103356,1.333703424791645,-0.6959671695623094,-1.3593638609116847,-0.7642530855975501,-0.08915259872522419,-0.9605614623253032,1.3530876683611264,1.44732828150014,1.5210822861771478,-0.055433975713573364,-0.8386141146101348,-0.9434405874650473,-1.4874889929748127,-0.7760036704170502,1.48880672666727,1.5104821417057404,1.5090922884317313,1.5237449967669605,2.608302938965466,-0.3081768462417279,1.9725018143318231,1.3323064809685443,-0.695800534308797,-1.3600494005622774,-0.7640596230762776,-0.08868562081428369,1.3602252623031137,1.4431365037911583,1.5164367946683066,1.7498791229606967,0.4025685697932426,-0.13882769709899187,-1.3082626273039784,-0.77210645953259,1.5105036872030992,1.4422921025112156,1.4834044670883304,1.4833978615893246,1.9158034552046725,0.9546740619296086,0.2969355647452199,1.9708496324842284,1.3323287038161926,-0.696303445975697,-1.3597845289172779,-0.7634713064820717,1.3825783348679261,1.4371525098684272,1.5089610671172329,1.7319616124361765,0.6406432826360131,0.02266223612273535,-0.8575668865359009,-0.7574278219212609,1.4423142863048057,1.4499493739746636,1.4354422590086917,1.4355827232293275,1.9099146940161709,-0.11252798453333664,-0.9486456152875029,0.29594855908426504,1.970826410991163,1.3323837724342544,-0.696118238800917,-1.3590895651920816,1.4103593874767713,1.4214872529229639,1.4978389071502016,0.436367914920041,0.18909764371827611,-0.2960508407081043,-0.16463846749867278,-0.8092774199201919
2022-12-27,1.3042524633000336,1.256398460599559,1.2782188967088264,1.2855939667245218,2.9246451266018365,0.6945914737189633,-1.3591029345339705,-0.7633342264624445,-0.0888923142862613,-0.961485148450607,-0.9538494942233718,0.3830794134874158,1.4306445677226538,1.4886910544111138,1.5519436207532888,-1.6737146250747608,-1.5564427042364717,-1.349281426175558,-0.9019094356146835,-0.6566706785904112,1.2563808507075815,1.3491108889265118,1.3226369492939325,1.2836258908714333,2.9420223523890496,-1.3369005030716403,-0.6953574604479394,-1.3594334060378006,-0.763162780724142,-0.08922834138974038,-0.9612680070106091,-0.9532271133567751,1.3760033640886553,1.4591366052858958,1.5333684305596131,-1.6034076883261694,-1.7235752148010108,-1.5171939419064342,-1.3068986317920763,-0.778889870304971,1.3490926298743187,1.4895551602948034,1.449443155128323,1.3736858630752684,0.9474337287267967,-1.9586836188725885,1.3349627719979844,-0.6959507908144666,-1.3592195313805246,-0.7636842635777052,-0.08911594587634664,-0.9606442499573643,1.3538085240179767,1.4480531257473586,1.5218152194640708,-0.05493816778973867,-0.8384042672351453,-0.9433928527339228,-1.4873971017101704,-0.7761240697222518,1.489618522022789,1.5113307810483543,1.5099308590228047,1.5245807957929434,2.6108730402242672,-0.3085214295085634,1.9721734797489188,1.3335636514735711,-0.6957841581449313,-1.359904965576152,-0.7634909585282085,-0.08864895941280761,1.360968119504559,1.4438689815740564,1.5171751285168993,1.7500165982541278,0.40278726017213745,-0.1388139511287448,-1.3080467543497487,-0.7722150045953973,1.5113522663338594,1.443247406760656,1.4843356513561063,1.4842426703561586,1.9194044213202026,0.9544479032758769,0.29727787516463594,1.9705219880299636,1.3335858196215233,-0.6962870614696788,-1.3596401335109418,-0.7629030319088771,1.3833487997841858,1.4378925530069482,1.5097048603613734,1.732391166245125,0.6410926341565832,0.02283148557382883,-0.8573085208201399,-0.7575169432017641
