,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-10-17,116013.0,119922.0,119924.0,115793.0,13280000.0,-3.27,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,114516.6,115594.2,113423.6,1.0130671011888233,1.0036230191480195,1.0228294640621527,0.9906777329658408,1.0191371107952842,119929.0,117170.0,120752.0,116736.0,18580000.0,2.35,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,115594.6,116052.9,113968.2,1.0374965612580518,1.0333994238834188,1.0523023088896728,0.9960509388390985,1.018291944595071,117171.0,116276.0,117367.0,116276.0,16920000.0,0.77,-0.0232654947601055,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,116100.6,115954.5,114339.35,1.009219590596431,1.0104911840420163,1.0247653148281846,1.0012599769737267,1.014125933023058,116274.0,115744.0,116459.0,115264.0,12730000.0,0.46,-0.007684931479312,-0.0232654947601055,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,116802.6,115892.3,114709.55,0.9954744158092372,1.0032935751555538,1.013638358794015,1.007854706481794,1.0103108241641607,115743.0,113627.0,115795.0,113627.0,14740000.0,1.87,-0.0045772587965072,-0.007684931479312,-0.0232654947601055,0.0331976472189605,0.0120275991537231,0.016377515449973,117026.0,115773.7,115011.55,0.9890366243398904,0.9997348275126388,1.006359796037876,1.0108167917238544,1.0066267257505876
2022-10-18,114626.0,116016.0,116203.0,114626.0,14730000.0,-1.2,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,114521.4,115608.9,113065.0,1.0009133664101209,0.9914980594054612,1.0138062176624063,0.990593284773058,1.0224994472206252,116013.0,119922.0,119924.0,115793.0,13280000.0,-3.27,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,114516.6,115594.2,113423.6,1.0130671011888233,1.0036230191480195,1.0228294640621527,0.9906777329658408,1.0191371107952842,119929.0,117170.0,120752.0,116736.0,18580000.0,2.35,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,115594.6,116052.9,113968.2,1.0374965612580518,1.0333994238834188,1.0523023088896728,0.9960509388390985,1.018291944595071,117171.0,116276.0,117367.0,116276.0,16920000.0,0.77,-0.0232654947601055,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,116100.6,115954.5,114339.35,1.009219590596431,1.0104911840420163,1.0247653148281846,1.0012599769737267,1.014125933023058,116274.0,115744.0,116459.0,115264.0,12730000.0,0.46,-0.007684931479312,-0.0232654947601055,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,116802.6,115892.3,114709.55,0.9954744158092372,1.0032935751555538,1.013638358794015,1.007854706481794,1.0103108241641607
2022-10-19,112764.0,114626.0,114626.0,112577.0,16090000.0,-1.62,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,114982.0,115504.3,112925.25,0.9807100241776974,0.9762753421301198,0.9985720642637496,0.9954780904260708,1.0228385591353573,114626.0,116016.0,116203.0,114626.0,14730000.0,-1.2,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,114521.4,115608.9,113065.0,1.0009133664101209,0.9914980594054612,1.0138062176624063,0.990593284773058,1.0224994472206252,116013.0,119922.0,119924.0,115793.0,13280000.0,-3.27,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,114516.6,115594.2,113423.6,1.0130671011888233,1.0036230191480195,1.0228294640621527,0.9906777329658408,1.0191371107952842,119929.0,117170.0,120752.0,116736.0,18580000.0,2.35,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,115594.6,116052.9,113968.2,1.0374965612580518,1.0333994238834188,1.0523023088896728,0.9960509388390985,1.018291944595071,117171.0,116276.0,117367.0,116276.0,16920000.0,0.77,-0.0232654947601055,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,116100.6,115954.5,114339.35,1.009219590596431,1.0104911840420163,1.0247653148281846,1.0012599769737267,1.014125933023058
2022-10-20,114641.0,112766.0,116236.0,112765.0,15530000.0,1.66,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,115808.4,115205.4,112735.9,0.9899195567851728,0.9951009240886278,1.0168987873428077,1.0052341296501726,1.0219051783859443,112764.0,114626.0,114626.0,112577.0,16090000.0,-1.62,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,114982.0,115504.3,112925.25,0.9807100241776974,0.9762753421301198,0.9985720642637496,0.9954780904260708,1.0228385591353573,114626.0,116016.0,116203.0,114626.0,14730000.0,-1.2,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,114521.4,115608.9,113065.0,1.0009133664101209,0.9914980594054612,1.0138062176624063,0.990593284773058,1.0224994472206252,116013.0,119922.0,119924.0,115793.0,13280000.0,-3.27,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,114516.6,115594.2,113423.6,1.0130671011888233,1.0036230191480195,1.0228294640621527,0.9906777329658408,1.0191371107952842,119929.0,117170.0,120752.0,116736.0,18580000.0,2.35,0.0331976472189605,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,115594.6,116052.9,113968.2,1.0374965612580518,1.0333994238834188,1.0523023088896728,0.9960509388390985,1.018291944595071
2022-10-21,114539.0,114636.0,114712.0,113336.0,14390000.0,-0.09,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,116511.2,114966.6,112442.95,0.9830728719642404,0.9962806589044122,1.018641008618148,1.013435206399076,1.0224438259579636,114641.0,112766.0,116236.0,112765.0,15530000.0,1.66,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,115808.4,115205.4,112735.9,0.9899195567851728,0.9951009240886278,1.0168987873428077,1.0052341296501726,1.0219051783859443,112764.0,114626.0,114626.0,112577.0,16090000.0,-1.62,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,114982.0,115504.3,112925.25,0.9807100241776974,0.9762753421301198,0.9985720642637496,0.9954780904260708,1.0228385591353573,114626.0,116016.0,116203.0,114626.0,14730000.0,-1.2,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,114521.4,115608.9,113065.0,1.0009133664101209,0.9914980594054612,1.0138062176624063,0.990593284773058,1.0224994472206252,116013.0,119922.0,119924.0,115793.0,13280000.0,-3.27,0.0120275991537231,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,114516.6,115594.2,113423.6,1.0130671011888233,1.0036230191480195,1.0228294640621527,0.9906777329658408,1.0191371107952842
2022-10-24,116037.0,114533.0,116763.0,112113.0,21640000.0,1.31,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,116671.8,114828.8,112261.5,0.9945590965426092,1.010521750640954,1.033631298352507,1.0160499804926988,1.0228689265687705,114539.0,114636.0,114712.0,113336.0,14390000.0,-0.09,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,116511.2,114966.6,112442.95,0.9830728719642404,0.9962806589044122,1.018641008618148,1.013435206399076,1.0224438259579636,114641.0,112766.0,116236.0,112765.0,15530000.0,1.66,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,115808.4,115205.4,112735.9,0.9899195567851728,0.9951009240886278,1.0168987873428077,1.0052341296501726,1.0219051783859443,112764.0,114626.0,114626.0,112577.0,16090000.0,-1.62,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,114982.0,115504.3,112925.25,0.9807100241776974,0.9762753421301198,0.9985720642637496,0.9954780904260708,1.0228385591353573,114626.0,116016.0,116203.0,114626.0,14730000.0,-1.2,0.016377515449973,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,114521.4,115608.9,113065.0,1.0009133664101209,0.9914980594054612,1.0138062176624063,0.990593284773058,1.0224994472206252
2022-10-25,116929.0,116037.0,118261.0,115547.0,17970000.0,0.77,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,116696.4,114249.4,112083.95,1.001993206302851,1.0234539524934048,1.043226974067206,1.0214180555871628,1.019319893704674,116037.0,114533.0,116763.0,112113.0,21640000.0,1.31,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,116671.8,114828.8,112261.5,0.9945590965426092,1.010521750640954,1.033631298352507,1.0160499804926988,1.0228689265687705,114539.0,114636.0,114712.0,113336.0,14390000.0,-0.09,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,116511.2,114966.6,112442.95,0.9830728719642404,0.9962806589044122,1.018641008618148,1.013435206399076,1.0224438259579636,114641.0,112766.0,116236.0,112765.0,15530000.0,1.66,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,115808.4,115205.4,112735.9,0.9899195567851728,0.9951009240886278,1.0168987873428077,1.0052341296501726,1.0219051783859443,112764.0,114626.0,114626.0,112577.0,16090000.0,-1.62,-0.016508367251771,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,114982.0,115504.3,112925.25,0.9807100241776974,0.9762753421301198,0.9985720642637496,0.9954780904260708,1.0228385591353573
2022-10-26,116896.0,116927.0,117373.0,114485.0,15630000.0,-0.03,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,116026.6,113526.8,111783.8,1.0074931093387205,1.02967757392968,1.0457329237331348,1.0220194702924772,1.0155925992854062,116929.0,116037.0,118261.0,115547.0,17970000.0,0.77,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,116696.4,114249.4,112083.95,1.001993206302851,1.0234539524934048,1.043226974067206,1.0214180555871628,1.019319893704674,116037.0,114533.0,116763.0,112113.0,21640000.0,1.31,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,116671.8,114828.8,112261.5,0.9945590965426092,1.010521750640954,1.033631298352507,1.0160499804926988,1.0228689265687705,114539.0,114636.0,114712.0,113336.0,14390000.0,-0.09,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,116511.2,114966.6,112442.95,0.9830728719642404,0.9962806589044122,1.018641008618148,1.013435206399076,1.0224438259579636,114641.0,112766.0,116236.0,112765.0,15530000.0,1.66,0.0008901300875715,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,115808.4,115205.4,112735.9,0.9899195567851728,0.9951009240886278,1.0168987873428077,1.0052341296501726,1.0219051783859443
2022-10-27,118155.0,116907.0,120039.0,116904.0,16210000.0,1.08,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,114602.4,112724.2,111535.2,1.030999350798936,1.0481777648455255,1.0593516665590774,1.016661905784206,1.0106603117222186,116896.0,116927.0,117373.0,114485.0,15630000.0,-0.03,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,116026.6,113526.8,111783.8,1.0074931093387205,1.02967757392968,1.0457329237331348,1.0220194702924772,1.0155925992854062,116929.0,116037.0,118261.0,115547.0,17970000.0,0.77,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,116696.4,114249.4,112083.95,1.001993206302851,1.0234539524934048,1.043226974067206,1.0214180555871628,1.019319893704674,116037.0,114533.0,116763.0,112113.0,21640000.0,1.31,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,116671.8,114828.8,112261.5,0.9945590965426092,1.010521750640954,1.033631298352507,1.0160499804926988,1.0228689265687705,114539.0,114636.0,114712.0,113336.0,14390000.0,-0.09,-0.0129937294117921,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,116511.2,114966.6,112442.95,0.9830728719642404,0.9962806589044122,1.018641008618148,1.013435206399076,1.0224438259579636
2022-10-28,115342.0,118148.0,118240.0,115221.0,15220000.0,-2.38,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,113422.0,111883.5,111097.5,1.016927932852533,1.0309116178882498,1.0382051801345664,1.013750910545344,1.0070748666711673,118155.0,116907.0,120039.0,116904.0,16210000.0,1.08,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,114602.4,112724.2,111535.2,1.030999350798936,1.0481777648455255,1.0593516665590774,1.016661905784206,1.0106603117222186,116896.0,116927.0,117373.0,114485.0,15630000.0,-0.03,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,116026.6,113526.8,111783.8,1.0074931093387205,1.02967757392968,1.0457329237331348,1.0220194702924772,1.0155925992854062,116929.0,116037.0,118261.0,115547.0,17970000.0,0.77,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,116696.4,114249.4,112083.95,1.001993206302851,1.0234539524934048,1.043226974067206,1.0214180555871628,1.019319893704674,116037.0,114533.0,116763.0,112113.0,21640000.0,1.31,-0.0076578072255344,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,116671.8,114828.8,112261.5,0.9945590965426092,1.010521750640954,1.033631298352507,1.0160499804926988,1.0228689265687705
2022-10-31,116160.0,115340.0,117072.0,114688.0,14240000.0,0.71,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,112985.8,111253.0,110839.85,1.0280937958575325,1.0441066757750352,1.0479985312141795,1.0155753103287102,1.003727450010082,115342.0,118148.0,118240.0,115221.0,15220000.0,-2.38,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,113422.0,111883.5,111097.5,1.016927932852533,1.0309116178882498,1.0382051801345664,1.013750910545344,1.0070748666711673,118155.0,116907.0,120039.0,116904.0,16210000.0,1.08,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,114602.4,112724.2,111535.2,1.030999350798936,1.0481777648455255,1.0593516665590774,1.016661905784206,1.0106603117222186,116896.0,116927.0,117373.0,114485.0,15630000.0,-0.03,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,116026.6,113526.8,111783.8,1.0074931093387205,1.02967757392968,1.0457329237331348,1.0220194702924772,1.0155925992854062,116929.0,116037.0,118261.0,115547.0,17970000.0,0.77,0.0002822623775824,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,116696.4,114249.4,112083.95,1.001993206302851,1.0234539524934048,1.043226974067206,1.0214180555871628,1.019319893704674
2022-11-01,113580.0,116153.0,116183.0,113110.0,20530000.0,-2.22,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,111802.4,110521.1,110485.3,1.0158994797964982,1.0276770679987803,1.0280100610669474,1.0115932613772392,1.0003240250060417,116160.0,115340.0,117072.0,114688.0,14240000.0,0.71,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,112985.8,111253.0,110839.85,1.0280937958575325,1.0441066757750352,1.0479985312141795,1.0155753103287102,1.003727450010082,115342.0,118148.0,118240.0,115221.0,15220000.0,-2.38,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,113422.0,111883.5,111097.5,1.016927932852533,1.0309116178882498,1.0382051801345664,1.013750910545344,1.0070748666711673,118155.0,116907.0,120039.0,116904.0,16210000.0,1.08,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,114602.4,112724.2,111535.2,1.030999350798936,1.0481777648455255,1.0593516665590774,1.016661905784206,1.0106603117222186,116896.0,116927.0,117373.0,114485.0,15630000.0,-0.03,-0.0107126712105252,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,116026.6,113526.8,111783.8,1.0074931093387205,1.02967757392968,1.0457329237331348,1.0220194702924772,1.0155925992854062
2022-11-03,109775.0,113579.0,113579.0,108516.0,26030000.0,-3.35,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,111027.0,110346.2,110168.75,0.9887234636619922,0.994823564381918,0.9964259374822716,1.0061696732646888,1.001610710841323,113580.0,116153.0,116183.0,113110.0,20530000.0,-2.22,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,111802.4,110521.1,110485.3,1.0158994797964982,1.0276770679987803,1.0280100610669474,1.0115932613772392,1.0003240250060417,116160.0,115340.0,117072.0,114688.0,14240000.0,0.71,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,112985.8,111253.0,110839.85,1.0280937958575325,1.0441066757750352,1.0479985312141795,1.0155753103287102,1.003727450010082,115342.0,118148.0,118240.0,115221.0,15220000.0,-2.38,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,113422.0,111883.5,111097.5,1.016927932852533,1.0309116178882498,1.0382051801345664,1.013750910545344,1.0070748666711673,118155.0,116907.0,120039.0,116904.0,16210000.0,1.08,0.0240956937483195,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,114602.4,112724.2,111535.2,1.030999350798936,1.0481777648455255,1.0593516665590774,1.016661905784206,1.0106603117222186
2022-11-04,112253.0,109775.0,113010.0,109408.0,25040000.0,2.26,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,110846.0,110266.4,110056.0,1.0126932861808275,1.0180163676332954,1.0199625645126118,1.0052563609585514,1.001911754016137,109775.0,113579.0,113579.0,108516.0,26030000.0,-3.35,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,111027.0,110346.2,110168.75,0.9887234636619922,0.994823564381918,0.9964259374822716,1.0061696732646888,1.001610710841323,113580.0,116153.0,116183.0,113110.0,20530000.0,-2.22,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,111802.4,110521.1,110485.3,1.0158994797964982,1.0276770679987803,1.0280100610669474,1.0115932613772392,1.0003240250060417,116160.0,115340.0,117072.0,114688.0,14240000.0,0.71,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,112985.8,111253.0,110839.85,1.0280937958575325,1.0441066757750352,1.0479985312141795,1.0155753103287102,1.003727450010082,115342.0,118148.0,118240.0,115221.0,15220000.0,-2.38,-0.0070669230014079,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,113422.0,111883.5,111097.5,1.016927932852533,1.0309116178882498,1.0382051801345664,1.013750910545344,1.0070748666711673
2022-11-07,113161.0,112256.0,114322.0,111930.0,15080000.0,0.81,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,110345.0,109919.3,109710.5,1.0255199601250624,1.029491636136693,1.0314509550134217,1.003872841257177,1.001903190669991,112253.0,109775.0,113010.0,109408.0,25040000.0,2.26,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,110846.0,110266.4,110056.0,1.0126932861808275,1.0180163676332954,1.0199625645126118,1.0052563609585514,1.001911754016137,109775.0,113579.0,113579.0,108516.0,26030000.0,-3.35,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,111027.0,110346.2,110168.75,0.9887234636619922,0.994823564381918,0.9964259374822716,1.0061696732646888,1.001610710841323,113580.0,116153.0,116183.0,113110.0,20530000.0,-2.22,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,111802.4,110521.1,110485.3,1.0158994797964982,1.0276770679987803,1.0280100610669474,1.0115932613772392,1.0003240250060417,116160.0,115340.0,117072.0,114688.0,14240000.0,0.71,0.0224611166271995,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,112985.8,111253.0,110839.85,1.0280937958575325,1.0441066757750352,1.0479985312141795,1.0155753103287102,1.003727450010082
2022-11-08,110243.0,113166.0,113473.0,109512.0,18350000.0,-2.58,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,109520.2,109694.2,109229.45,1.0065996957638863,1.0050029992469975,1.0092790909411335,0.9984137721046328,1.0042548049083833,113161.0,112256.0,114322.0,111930.0,15080000.0,0.81,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,110345.0,109919.3,109710.5,1.0255199601250624,1.029491636136693,1.0314509550134217,1.003872841257177,1.001903190669991,112253.0,109775.0,113010.0,109408.0,25040000.0,2.26,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,110846.0,110266.4,110056.0,1.0126932861808275,1.0180163676332954,1.0199625645126118,1.0052563609585514,1.001911754016137,109775.0,113579.0,113579.0,108516.0,26030000.0,-3.35,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,111027.0,110346.2,110168.75,0.9887234636619922,0.994823564381918,0.9964259374822716,1.0061696732646888,1.001610710841323,113580.0,116153.0,116183.0,113110.0,20530000.0,-2.22,0.0340746180015052,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,111802.4,110521.1,110485.3,1.0158994797964982,1.0276770679987803,1.0280100610669474,1.0115932613772392,1.0003240250060417
2022-11-09,109703.0,110241.0,110242.0,107245.0,23120000.0,-0.49,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,109239.8,109918.5,108904.6,1.004240212816208,0.9980394565064116,1.00733118711239,0.9938254252013992,1.0093099832330314,110243.0,113166.0,113473.0,109512.0,18350000.0,-2.58,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,109520.2,109694.2,109229.45,1.0065996957638863,1.0050029992469975,1.0092790909411335,0.9984137721046328,1.0042548049083833,113161.0,112256.0,114322.0,111930.0,15080000.0,0.81,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,110345.0,109919.3,109710.5,1.0255199601250624,1.029491636136693,1.0314509550134217,1.003872841257177,1.001903190669991,112253.0,109775.0,113010.0,109408.0,25040000.0,2.26,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,110846.0,110266.4,110056.0,1.0126932861808275,1.0180163676332954,1.0199625645126118,1.0052563609585514,1.001911754016137,109775.0,113579.0,113579.0,108516.0,26030000.0,-3.35,-0.0223224358753542,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,111027.0,110346.2,110168.75,0.9887234636619922,0.994823564381918,0.9964259374822716,1.0061696732646888,1.001610710841323
